ID,is_correct
5794,True
5795,False
5796,False
5797,False
5798,False
5799,False
5800,False
5801,True
5802,False
5803,False
5804,False
5805,True
5806,True
5807,True
5808,True
5809,False
5810,False
5811,False
5812,True
5813,False
5814,False
5815,False
5816,True
5817,False
5818,False
5819,True
5820,False
5821,False
5822,True
5823,True
5824,False
5825,False
5826,True
5827,False
5828,False
5829,False
5830,False
5831,True
5832,False
5833,True
5834,False
5835,False
5836,False
5837,False
5838,False
5839,True
5840,True
5841,False
5842,False
5843,False
5844,False
5845,False
5846,True
5847,False
5848,True
5849,True
5850,False
5851,False
5852,True
5853,False
5854,False
5855,False
5856,False
5857,False
5858,False
5859,False
5860,True
5861,True
5862,False
5863,False
5864,True
5865,False
5866,True
5867,True
5868,True
5869,False
5870,True
5871,False
5872,False
5873,False
5874,True
5875,False
5876,False
5877,True
5878,False
5879,True
5880,False
5881,False
5882,True
5883,False
5884,False
5885,True
5886,False
5887,True
5888,False
5889,True
5890,False
5891,False
5892,True
5893,False
5894,False
5895,False
5896,False
5897,False
5898,False
5899,True
5900,True
5901,False
5902,True
5903,True
5904,True
5905,False
5906,False
5907,True
5908,True
5909,False
5910,True
5911,False
5912,False
5913,False
5914,False
5915,False
5916,True
5917,False
5918,False
5919,False
5920,False
5921,False
5922,False
5923,False
5924,True
5925,False
5926,True
5927,True
5928,False
5929,True
5930,False
5931,True
5932,True
5933,False
5934,True
5935,True
5936,True
5937,False
5938,False
5939,False
5940,False
5941,False
5942,False
5943,False
5944,False
5945,False
5946,True
5947,False
5948,False
5949,True
5950,True
5951,False
5952,False
5953,False
5954,False
5955,False
5956,True
5957,True
5958,True
5959,False
5960,False
5961,True
5962,True
5963,False
5964,True
5965,False
5966,True
5967,False
5968,True
5969,False
5970,False
5971,False
5972,False
5973,True
5974,True
5975,True
5976,False
5977,False
5978,True
5979,False
5980,False
5981,True
5982,True
5983,False
5984,True
5985,False
5986,True
5987,False
5988,True
5989,True
5990,False
5991,True
5992,True
5993,False
5994,False
5995,False
5996,False
5997,True
5998,False
5999,True
6000,True
6001,False
6002,False
6003,False
6004,True
6005,False
6006,True
6007,False
6008,True
6009,False
6010,False
6011,False
6012,False
6013,True
6014,False
6015,False
6016,False
6017,False
6018,False
6019,False
6020,True
6021,False
6022,False
6023,False
6024,True
6025,True
6026,False
6027,True
6028,False
6029,True
6030,True
6031,False
6032,False
6033,False
6034,False
6035,False
6036,True
6037,True
6038,False
6039,True
6040,True
6041,True
6042,True
6043,False
6044,True
6045,True
6046,True
6047,False
6048,True
6049,True
6050,True
6051,True
6052,False
6053,True
6054,False
6055,False
6056,False
6057,False
6058,False
6059,True
6060,True
6061,False
6062,False
6063,False
6064,True
6065,True
6066,True
6067,False
6068,True
6069,False
6070,True
6071,False
6072,False
6073,True
6074,False
6075,False
6076,False
6077,True
6078,False
6079,False
6080,False
6081,True
6082,False
6083,True
6084,True
6085,True
6086,True
6087,False
6088,False
6089,False
6090,True
6091,False
6092,False
6093,True
6094,True
6095,False
6096,True
6097,False
6098,False
6099,True
6100,False
6101,False
6102,True
6103,True
6104,True
6105,False
6106,False
6107,False
6108,False
6109,False
6110,False
6111,False
6112,False
6113,False
6114,False
6115,True
6116,False
6117,True
6118,False
6119,False
6120,False
6121,False
6122,True
6123,True
6124,False
6125,False
6126,True
6127,True
6128,False
6129,True
6130,True
6131,True
6132,False
6133,False
6134,True
6135,False
6136,True
6137,False
6138,True
6139,False
6140,True
6141,True
6142,False
6143,False
6144,False
6145,False
6146,True
6147,True
6148,False
6149,True
6150,False
6151,False
6152,True
6153,False
6154,True
6155,False
6156,False
6157,True
6158,True
6159,False
6160,True
6161,True
6162,False
6163,True
6164,False
6165,False
6166,False
6167,True
6168,True
6169,True
6170,False
6171,False
6172,False
6173,False
6174,False
6175,False
6176,True
6177,False
6178,False
6179,False
6180,True
6181,True
6182,True
6183,True
6184,True
6185,False
6186,False
6187,False
6188,False
6189,True
6190,False
6191,True
6192,True
6193,False
6194,False
6195,False
6196,False
6197,False
6198,False
6199,False
6200,True
6201,False
6202,True
6203,False
6204,False
6205,False
6206,True
6207,False
6208,False
6209,False
6210,False
6211,True
6212,False
6213,False
6214,False
6215,False
6216,False
6217,True
6218,False
6219,True
6220,True
6221,False
6222,False
6223,False
6224,False
6225,False
6226,False
6227,True
6228,False
6229,False
6230,True
6231,True
6232,False
6233,False
6234,False
6235,False
6236,True
6237,True
6238,True
6239,True
6240,False
6241,False
6242,True
6243,False
6244,False
6245,False
6246,False
6247,True
6248,False
6249,False
6250,False
6251,True
6252,False
6253,True
6254,True
6255,False
6256,False
6257,True
6258,True
6259,False
6260,False
6261,False
6262,True
6263,False
6264,False
6265,False
6266,True
6267,False
6268,False
6269,True
6270,True
6271,False
6272,True
6273,True
6274,False
6275,False
6276,True
6277,False
6278,True
6279,False
6280,False
6281,False
6282,False
6283,True
6284,False
6285,True
6286,True
6287,False
6288,False
6289,False
6290,False
6291,True
6292,False
6293,False
6294,False
6295,True
6296,True
6297,True
6298,True
6299,True
6300,True
6301,False
6302,False
6303,True
6304,False
6305,False
6306,True
6307,False
6308,False
6309,False
6310,True
6311,False
6312,False
6313,False
6314,False
6315,False
6316,True
6317,False
6318,False
6319,True
6320,False
6321,False
6322,False
6323,False
6324,False
6325,False
6326,True
6327,True
6328,False
6329,True
6330,True
6331,False
6332,False
6333,False
6334,False
6335,False
6336,False
6337,False
6338,False
6339,True
6340,False
6341,False
6342,False
6343,False
6344,True
6345,False
6346,False
6347,True
6348,True
6349,False
6350,False
6351,False
6352,False
6353,True
6354,False
6355,False
6356,True
6357,False
6358,False
6359,False
6360,True
6361,False
6362,True
6363,True
6364,False
6365,False
6366,True
6367,False
6368,False
6369,True
6370,True
6371,False
6372,True
6373,True
6374,False
6375,True
6376,True
6377,False
6378,False
6379,True
6380,True
6381,False
6382,True
6383,False
6384,False
6385,False
6386,False
6387,True
6388,False
6389,False
6390,False
6391,False
6392,False
6393,False
6394,False
6395,False
6396,True
6397,True
6398,False
6399,False
6400,True
6401,False
6402,True
6403,False
6404,False
6405,False
6406,False
6407,True
6408,False
6409,False
6410,False
6411,False
6412,False
6413,False
6414,True
6415,False
6416,False
6417,True
6418,False
6419,True
6420,True
6421,True
6422,True
6423,False
6424,False
6425,True
6426,False
6427,False
6428,False
6429,False
6430,False
6431,True
6432,True
6433,True
6434,False
6435,False
6436,False
6437,False
6438,False
6439,False
6440,False
6441,False
6442,True
6443,False
6444,True
6445,False
6446,True
6447,False
6448,False
6449,False
6450,False
6451,True
6452,False
6453,True
6454,True
6455,False
6456,True
6457,True
6458,True
6459,True
6460,False
6461,True
6462,False
6463,False
6464,True
6465,False
6466,False
6467,True
6468,False
6469,False
6470,False
6471,True
6472,False
6473,False
6474,True
6475,False
6476,True
6477,True
6478,False
6479,True
6480,False
6481,True
6482,False
6483,True
6484,True
6485,False
6486,False
6487,False
6488,True
6489,False
6490,True
6491,True
6492,False
6493,False
6494,True
6495,False
6496,False
6497,False
6498,False
6499,True
6500,True
6501,False
6502,True
6503,False
6504,False
6505,False
6506,False
6507,True
6508,False
6509,False
6510,False
6511,True
6512,True
6513,True
6514,False
6515,True
6516,True
6517,True
6518,False
6519,True
6520,True
6521,True
6522,True
6523,False
6524,False
6525,True
6526,False
6527,False
6528,False
6529,True
6530,False
6531,False
6532,False
6533,True
6534,False
6535,False
6536,True
6537,False
6538,False
6539,False
6540,False
6541,False
6542,True
6543,True
6544,False
6545,False
6546,False
6547,False
6548,False
6549,True
6550,False
6551,False
6552,False
6553,False
6554,False
6555,False
6556,True
6557,False
6558,False
6559,False
6560,False
6561,False
6562,False
6563,False
6564,False
6565,False
6566,True
6567,True
6568,False
6569,True
6570,False
6571,False
6572,False
6573,False
6574,False
6575,True
6576,False
6577,False
6578,False
6579,True
6580,False
6581,True
6582,True
6583,False
6584,False
6585,True
6586,True
6587,False
6588,False
6589,False
6590,False
6591,True
6592,False
6593,False
6594,False
6595,False
6596,True
6597,False
6598,False
6599,True
6600,False
6601,True
6602,True
6603,True
6604,False
6605,False
6606,True
6607,False
6608,False
6609,True
6610,False
6611,True
6612,True
6613,False
6614,False
6615,False
6616,False
6617,True
6618,True
6619,False
6620,False
6621,False
6622,False
6623,False
6624,True
6625,True
6626,False
6627,False
6628,False
6629,True
6630,False
6631,False
6632,True
6633,False
6634,False
6635,True
6636,True
6637,False
6638,False
6639,False
6640,True
6641,True
6642,True
6643,True
6644,False
6645,True
6646,False
6647,False
6648,False
6649,False
6650,False
6651,True
6652,False
6653,True
6654,False
6655,False
6656,True
6657,False
6658,False
6659,False
6660,True
6661,False
6662,True
6663,False
6664,False
6665,True
6666,True
6667,False
6668,False
6669,True
6670,False
6671,True
6672,False
6673,False
6674,False
6675,False
6676,False
6677,False
6678,False
6679,True
6680,False
6681,False
6682,False
6683,False
6684,False
6685,False
6686,False
6687,False
6688,False
6689,False
6690,False
6691,False
6692,True
6693,False
6694,False
6695,True
6696,False
6697,False
6698,False
6699,False
6700,True
6701,False
6702,False
6703,False
6704,False
6705,False
6706,False
6707,False
6708,False
6709,True
6710,False
6711,True
6712,True
6713,False
6714,False
6715,False
6716,False
6717,False
6718,False
6719,False
6720,False
6721,False
6722,True
6723,True
6724,False
6725,False
6726,True
6727,True
6728,True
6729,True
6730,True
6731,True
6732,True
6733,True
6734,False
6735,False
6736,False
6737,False
6738,False
6739,True
6740,False
6741,True
6742,False
6743,True
6744,False
6745,True
6746,True
6747,False
6748,True
6749,True
6750,True
6751,True
6752,False
6753,False
6754,True
6755,True
6756,False
6757,False
6758,True
6759,False
6760,False
6761,True
6762,False
6763,False
6764,False
6765,True
6766,False
6767,True
6768,True
6769,True
6770,False
6771,True
6772,False
6773,False
6774,True
6775,True
6776,True
6777,False
6778,False
6779,False
6780,False
6781,True
6782,True
6783,True
6784,False
6785,True
6786,True
6787,False
6788,False
6789,False
6790,True
6791,False
6792,False
6793,False
6794,False
6795,False
6796,False
6797,False
6798,False
6799,True
6800,False
6801,True
6802,False
6803,False
6804,False
6805,False
6806,True
6807,False
6808,True
6809,False
6810,True
6811,True
6812,False
6813,False
6814,False
6815,False
6816,False
6817,False
6818,False
6819,False
6820,True
6821,True
6822,True
6823,True
6824,False
6825,True
6826,True
6827,True
6828,False
6829,False
6830,False
6831,True
6832,False
6833,True
6834,True
6835,True
6836,False
6837,False
6838,False
6839,True
6840,True
6841,False
6842,True
6843,False
6844,False
6845,False
6846,False
6847,True
6848,True
6849,False
6850,False
6851,False
6852,False
6853,False
6854,False
6855,True
6856,False
6857,True
6858,False
6859,False
6860,True
6861,False
6862,True
6863,False
6864,False
6865,True
6866,False
6867,False
6868,False
6869,False
6870,False
6871,False
6872,False
6873,True
6874,True
6875,False
6876,False
6877,False
6878,False
6879,False
6880,True
6881,True
6882,False
6883,False
6884,False
6885,True
6886,True
6887,True
6888,False
6889,False
6890,False
6891,True
6892,False
6893,False
6894,False
6895,False
6896,False
6897,False
6898,False
6899,False
6900,False
6901,True
6902,False
6903,False
6904,True
6905,False
6906,True
6907,False
6908,True
6909,False
6910,True
6911,False
6912,False
6913,True
6914,True
6915,False
6916,True
6917,True
6918,False
6919,False
6920,True
6921,False
6922,False
6923,True
6924,False
6925,False
6926,False
6927,False
6928,False
6929,False
6930,False
6931,False
6932,True
6933,False
6934,True
6935,False
6936,True
6937,False
6938,True
6939,False
6940,False
6941,False
6942,False
6943,True
6944,False
6945,False
6946,True
6947,False
6948,False
6949,True
6950,True
6951,False
6952,True
6953,False
6954,False
6955,True
6956,False
6957,False
6958,True
6959,False
6960,True
6961,False
6962,False
6963,False
6964,False
6965,True
6966,False
6967,False
6968,True
6969,False
6970,True
6971,False
6972,True
6973,False
6974,False
6975,True
6976,True
6977,True
6978,False
6979,False
6980,True
6981,False
6982,False
6983,False
6984,False
6985,False
6986,False
6987,True
6988,True
6989,False
6990,False
6991,True
6992,False
6993,True
6994,False
6995,False
6996,True
6997,False
6998,False
6999,False
7000,False
7001,True
7002,True
7003,True
7004,False
7005,False
7006,False
7007,True
7008,False
7009,True
7010,False
7011,False
7012,True
7013,False
7014,False
7015,True
7016,True
7017,True
7018,True
7019,False
7020,False
7021,False
7022,False
7023,False
7024,False
7025,True
7026,False
7027,True
7028,False
7029,False
7030,False
7031,True
7032,True
7033,True
7034,False
7035,False
7036,False
7037,False
7038,True
7039,True
7040,False
7041,False
7042,False
7043,False
7044,False
7045,True
7046,True
7047,True
7048,False
7049,False
7050,False
7051,False
7052,False
7053,False
7054,False
7055,True
7056,False
7057,False
7058,True
7059,False
7060,False
7061,False
7062,False
7063,True
7064,True
7065,True
7066,True
7067,False
7068,False
7069,False
7070,True
7071,True
7072,False
7073,True
7074,False
7075,True
7076,False
7077,True
7078,False
7079,False
7080,True
7081,False
7082,False
7083,False
7084,False
7085,False
7086,False
7087,False
7088,False
7089,False
7090,True
7091,True
7092,False
7093,False
7094,True
7095,False
7096,False
7097,False
7098,False
7099,False
7100,True
7101,False
7102,True
7103,False
7104,False
7105,True
7106,False
7107,False
7108,False
7109,True
7110,False
7111,False
7112,False
7113,False
7114,False
7115,False
7116,False
7117,False
7118,False
7119,False
7120,True
7121,False
7122,False
7123,False
7124,True
7125,True
7126,False
7127,False
7128,True
7129,False
7130,False
7131,False
7132,False
7133,True
7134,False
7135,True
7136,False
7137,False
7138,False
7139,False
7140,False
7141,True
7142,True
7143,False
7144,False
7145,False
7146,False
7147,False
7148,False
7149,True
7150,True
7151,False
7152,True
7153,False
7154,True
7155,False
7156,False
7157,True
7158,False
7159,False
7160,False
7161,True
7162,True
7163,True
7164,False
7165,False
7166,False
7167,False
7168,False
7169,False
7170,False
7171,True
7172,False
7173,True
7174,True
7175,True
7176,True
7177,False
7178,False
7179,True
7180,True
7181,False
7182,True
7183,False
7184,False
7185,False
7186,True
7187,False
7188,True
7189,False
7190,False
7191,False
7192,False
7193,True
7194,False
7195,False
7196,False
7197,True
7198,False
7199,False
7200,True
7201,False
7202,False
7203,False
7204,True
7205,False
7206,False
7207,False
7208,False
7209,True
7210,True
7211,True
7212,False
7213,True
7214,False
7215,False
7216,False
7217,False
7218,False
7219,False
7220,True
7221,True
7222,False
7223,False
7224,False
7225,False
7226,False
7227,True
7228,False
7229,True
7230,False
7231,True
7232,False
7233,True
7234,True
7235,True
7236,False
7237,False
7238,False
7239,False
7240,False
7241,False
7242,False
7243,True
7244,False
7245,False
7246,False
7247,False
7248,False
7249,True
7250,False
7251,False
7252,True
7253,True
7254,False
7255,False
7256,False
7257,True
7258,True
7259,False
7260,False
7261,False
7262,True
7263,False
7264,False
7265,False
7266,False
7267,False
7268,False
7269,False
7270,False
7271,True
7272,False
7273,True
7274,False
7275,False
7276,True
7277,True
7278,True
7279,True
7280,False
7281,False
7282,False
7283,False
7284,False
7285,False
7286,True
7287,True
7288,False
7289,True
7290,True
7291,False
7292,False
7293,True
7294,True
7295,False
7296,False
7297,False
7298,True
7299,False
7300,False
7301,True
7302,False
7303,False
7304,False
7305,False
7306,False
7307,False
7308,False
7309,True
7310,False
7311,False
7312,True
7313,False
7314,False
7315,False
7316,True
7317,False
7318,False
7319,False
7320,False
7321,False
7322,False
7323,False
7324,False
7325,True
7326,False
7327,False
7328,False
7329,True
7330,True
7331,False
7332,False
7333,False
7334,False
7335,False
7336,True
7337,True
7338,False
7339,False
7340,True
7341,True
7342,True
7343,True
7344,True
7345,True
7346,False
7347,False
7348,False
7349,False
7350,False
7351,False
7352,False
7353,True
7354,False
7355,True
7356,False
7357,True
7358,False
7359,True
7360,False
7361,True
7362,True
7363,False
7364,False
7365,True
7366,False
7367,False
7368,False
7369,True
7370,True
7371,False
7372,True
7373,False
7374,False
7375,False
7376,False
7377,False
7378,True
7379,False
7380,True
7381,False
7382,False
7383,False
7384,True
7385,False
7386,False
7387,False
7388,False
7389,True
7390,False
7391,True
7392,True
7393,True
7394,False
7395,False
7396,False
7397,False
7398,True
7399,True
7400,False
7401,False
7402,False
7403,False
7404,False
7405,False
7406,True
7407,False
7408,False
7409,False
7410,False
7411,False
7412,False
7413,False
7414,False
7415,False
7416,False
7417,True
7418,True
7419,False
7420,False
7421,False
7422,False
7423,False
7424,False
7425,True
7426,False
7427,False
7428,False
7429,False
7430,False
7431,True
7432,True
7433,False
7434,False
7435,False
7436,False
7437,False
7438,False
7439,True
7440,False
7441,False
7442,True
7443,True
7444,False
7445,False
7446,False
7447,False
7448,False
7449,True
7450,True
7451,False
7452,False
7453,False
7454,False
7455,False
7456,False
7457,False
7458,False
7459,True
7460,True
7461,True
7462,True
7463,False
7464,False
7465,False
7466,True
7467,True
7468,False
7469,True
7470,False
7471,False
7472,False
7473,False
7474,False
7475,True
7476,False
7477,True
7478,True
7479,False
7480,False
7481,False
7482,True
7483,False
7484,False
7485,True
7486,False
7487,False
7488,False
7489,True
7490,True
7491,True
7492,False
7493,False
7494,True
7495,True
7496,True
7497,False
7498,True
7499,False
7500,False
7501,False
7502,True
7503,True
7504,True
7505,False
7506,True
7507,False
7508,True
7509,True
7510,False
7511,False
7512,False
7513,True
7514,True
7515,False
7516,True
7517,True
7518,False
7519,False
7520,False
7521,True
7522,True
7523,False
7524,False
7525,False
7526,True
7527,False
7528,False
7529,True
7530,False
7531,False
7532,True
7533,True
7534,False
7535,True
7536,False
7537,False
7538,True
7539,False
7540,False
7541,True
7542,True
7543,False
7544,True
7545,False
7546,True
7547,True
7548,True
7549,False
7550,False
7551,False
7552,True
7553,False
7554,False
7555,False
7556,True
7557,False
7558,False
7559,False
7560,False
7561,False
7562,False
7563,False
7564,False
7565,False
7566,False
7567,False
7568,True
7569,False
7570,False
7571,True
7572,False
7573,True
7574,True
7575,True
7576,False
7577,True
7578,True
7579,False
7580,False
7581,False
7582,False
7583,False
7584,False
7585,False
7586,False
7587,False
7588,False
7589,False
7590,False
7591,False
7592,False
7593,False
7594,True
7595,False
7596,True
7597,False
7598,False
7599,True
7600,False
7601,False
7602,False
7603,False
7604,True
7605,True
7606,True
7607,False
7608,False
7609,False
7610,True
7611,False
7612,False
7613,False
7614,False
7615,False
7616,False
7617,False
7618,False
7619,False
7620,False
7621,True
7622,False
7623,False
7624,True
7625,True
7626,False
7627,True
7628,False
7629,False
7630,True
7631,False
7632,False
7633,True
7634,True
7635,False
7636,False
7637,False
7638,True
7639,False
7640,False
7641,False
7642,False
7643,False
7644,False
7645,False
7646,True
7647,False
7648,True
7649,False
7650,False
7651,False
7652,True
7653,True
7654,False
7655,False
7656,False
7657,False
7658,True
7659,True
7660,False
7661,True
7662,False
7663,False
7664,False
7665,True
7666,False
7667,True
7668,False
7669,False
7670,True
7671,True
7672,False
7673,False
7674,False
7675,False
7676,True
7677,True
7678,False
7679,False
7680,False
7681,True
7682,False
7683,False
7684,True
7685,False
7686,False
7687,False
7688,False
7689,False
7690,False
7691,False
7692,False
7693,False
7694,False
7695,True
7696,False
7697,False
7698,False
7699,True
7700,True
7701,False
7702,False
7703,False
7704,False
7705,False
7706,False
7707,False
7708,True
7709,False
7710,False
7711,False
7712,False
7713,False
7714,False
7715,False
7716,False
7717,False
7718,True
7719,True
7720,False
7721,True
7722,True
7723,True
7724,False
7725,False
7726,False
7727,False
7728,True
7729,True
7730,False
7731,False
7732,True
7733,False
7734,False
7735,True
7736,True
7737,True
7738,True
7739,True
7740,False
7741,False
7742,False
7743,False
7744,False
7745,False
7746,True
7747,False
7748,False
7749,False
7750,False
7751,False
7752,False
7753,False
7754,True
7755,True
7756,True
7757,False
7758,False
7759,False
7760,True
7761,False
7762,False
7763,False
7764,False
7765,True
7766,False
7767,True
7768,False
7769,True
7770,True
7771,False
7772,True
7773,False
7774,True
7775,True
7776,True
7777,False
7778,False
7779,True
7780,False
7781,True
7782,False
7783,False
7784,True
7785,True
7786,False
7787,False
7788,True
7789,True
7790,False
7791,False
7792,True
7793,True
7794,False
7795,False
7796,False
7797,True
7798,False
7799,False
7800,False
7801,True
7802,False
7803,True
7804,False
7805,False
7806,False
7807,True
7808,True
7809,False
7810,True
7811,True
7812,True
7813,False
7814,False
7815,True
7816,False
7817,False
7818,False
7819,False
7820,False
7821,True
7822,True
7823,True
7824,False
7825,False
7826,False
7827,True
7828,True
7829,False
7830,False
7831,False
7832,False
7833,True
7834,False
7835,True
7836,False
7837,False
7838,False
7839,True
7840,False
7841,False
7842,False
7843,False
7844,False
7845,True
7846,False
7847,False
7848,False
7849,False
7850,True
7851,True
7852,False
7853,False
7854,False
7855,False
7856,False
7857,True
7858,True
7859,False
7860,False
7861,True
7862,False
7863,True
7864,False
7865,False
7866,False
7867,False
7868,False
7869,True
7870,False
7871,False
7872,True
7873,False
7874,True
7875,True
7876,True
7877,False
7878,False
7879,True
7880,False
7881,True
7882,True
7883,False
7884,False
7885,False
7886,False
7887,False
7888,True
7889,False
7890,False
7891,False
7892,True
7893,False
7894,True
7895,False
7896,False
7897,False
7898,False
7899,False
7900,False
7901,False
7902,False
7903,True
7904,True
7905,True
7906,False
7907,True
7908,False
7909,True
7910,False
7911,False
7912,False
7913,False
7914,False
7915,False
7916,False
7917,False
7918,True
7919,False
7920,False
7921,True
7922,True
7923,True
7924,False
7925,False
7926,True
7927,False
7928,True
7929,False
7930,True
7931,False
7932,False
7933,False
7934,False
7935,False
7936,False
7937,False
7938,True
7939,True
7940,False
7941,False
7942,False
7943,True
7944,True
7945,True
7946,False
7947,True
7948,False
7949,False
7950,True
7951,False
7952,False
7953,True
7954,False
7955,False
7956,True
7957,False
7958,False
7959,False
7960,False
7961,False
7962,False
7963,False
7964,False
7965,False
7966,False
7967,True
7968,False
7969,False
7970,True
7971,False
7972,True
7973,False
7974,True
7975,False
7976,False
7977,True
7978,False
7979,False
7980,False
7981,False
7982,True
7983,True
7984,True
7985,True
7986,True
7987,False
7988,True
7989,True
7990,False
7991,False
7992,False
7993,False
7994,True
7995,False
7996,False
7997,False
7998,True
7999,False
8000,False
8001,True
8002,False
8003,False
8004,True
8005,False
8006,False
8007,True
8008,False
8009,True
8010,True
8011,True
8012,False
8013,False
8014,True
8015,False
8016,True
8017,False
8018,True
8019,False
8020,True
8021,False
8022,True
8023,True
8024,False
8025,True
8026,False
8027,True
8028,False
8029,True
8030,True
8031,False
8032,True
8033,False
8034,True
8035,True
8036,True
8037,True
8038,False
8039,True
8040,True
8041,False
8042,False
8043,False
8044,False
8045,False
8046,False
8047,False
8048,True
8049,True
8050,True
8051,True
8052,False
8053,False
8054,False
8055,False
8056,False
8057,False
8058,False
8059,False
8060,False
8061,True
8062,False
8063,False
8064,True
8065,False
8066,True
8067,False
8068,False
8069,False
8070,False
8071,False
8072,True
8073,True
8074,False
8075,False
8076,False
8077,False
8078,True
8079,True
8080,False
8081,True
8082,False
8083,False
8084,False
8085,False
8086,False
8087,True
8088,False
8089,False
8090,False
8091,False
8092,False
8093,False
8094,False
8095,True
8096,False
8097,True
8098,True
8099,True
8100,False
8101,False
8102,False
8103,False
8104,False
8105,False
8106,False
8107,True
8108,False
8109,True
8110,False
8111,True
8112,False
8113,False
8114,True
8115,False
8116,True
8117,True
8118,False
8119,False
8120,True
8121,True
8122,False
8123,True
8124,False
8125,False
8126,True
8127,True
8128,True
8129,True
8130,False
8131,False
8132,True
8133,False
8134,False
8135,True
8136,True
8137,False
8138,True
8139,False
8140,False
8141,True
8142,False
8143,False
8144,False
8145,True
8146,True
8147,False
8148,True
8149,True
8150,False
8151,False
8152,False
8153,False
8154,True
8155,False
8156,True
8157,False
8158,False
8159,False
8160,False
8161,True
8162,True
8163,False
8164,False
8165,False
8166,False
8167,False
8168,False
8169,False
8170,False
8171,False
8172,False
8173,False
8174,False
8175,False
8176,True
8177,False
8178,True
8179,False
8180,False
8181,False
8182,True
8183,False
8184,False
8185,False
8186,False
8187,True
8188,True
8189,False
8190,False
8191,False
8192,True
8193,False
8194,False
8195,True
8196,False
8197,False
8198,False
8199,False
8200,False
8201,True
8202,True
8203,False
8204,False
8205,False
8206,True
8207,True
8208,True
8209,False
8210,False
8211,True
8212,False
8213,False
8214,False
8215,True
8216,False
8217,True
8218,False
8219,False
8220,True
8221,False
8222,True
8223,False
8224,False
8225,False
8226,False
8227,True
8228,False
8229,False
8230,False
8231,False
8232,True
8233,True
8234,True
8235,True
8236,False
8237,False
8238,False
8239,False
8240,False
8241,False
8242,True
8243,False
8244,False
8245,False
8246,False
8247,True
8248,False
8249,False
8250,True
8251,False
8252,False
8253,True
8254,False
8255,False
8256,True
8257,False
8258,True
8259,False
8260,False
8261,False
8262,False
8263,False
8264,True
8265,True
8266,False
8267,False
8268,False
8269,False
8270,False
8271,False
8272,True
8273,False
8274,False
8275,True
8276,False
8277,True
8278,False
8279,False
8280,False
8281,False
8282,True
8283,False
8284,False
8285,True
8286,False
8287,False
8288,True
8289,False
8290,False
8291,False
8292,True
8293,False
8294,False
8295,False
8296,True
8297,False
8298,False
8299,False
8300,False
8301,True
8302,False
8303,True
8304,False
8305,True
8306,False
8307,False
8308,False
8309,True
8310,False
8311,False
8312,False
8313,True
8314,True
8315,False
8316,False
8317,False
8318,False
8319,False
8320,False
8321,True
8322,False
8323,False
8324,False
8325,False
8326,False
8327,False
8328,False
8329,True
8330,False
8331,True
8332,False
8333,False
8334,True
8335,False
8336,True
8337,True
8338,False
8339,False
8340,False
8341,True
8342,False
8343,False
8344,True
8345,True
8346,True
8347,False
8348,True
8349,False
8350,False
8351,False
8352,True
8353,True
8354,True
8355,True
8356,True
8357,False
8358,True
8359,True
8360,False
8361,False
8362,True
8363,False
8364,False
8365,True
8366,True
8367,False
8368,True
8369,False
8370,True
8371,False
8372,False
8373,False
8374,False
8375,True
8376,False
8377,False
8378,True
8379,False
8380,True
8381,False
8382,False
8383,False
8384,False
8385,True
8386,True
8387,False
8388,False
8389,False
8390,False
8391,False
8392,False
8393,True
8394,False
8395,False
8396,False
8397,True
8398,False
8399,True
8400,False
8401,True
8402,False
8403,False
8404,True
8405,True
8406,False
8407,False
8408,True
8409,True
8410,False
8411,False
8412,False
8413,True
8414,False
8415,False
8416,False
8417,True
8418,False
8419,True
8420,True
8421,True
8422,False
8423,False
8424,False
8425,False
8426,True
8427,False
8428,False
8429,False
8430,True
8431,True
8432,False
8433,False
8434,True
8435,False
8436,True
8437,False
8438,True
8439,False
8440,False
8441,False
8442,True
8443,True
8444,False
8445,False
8446,True
8447,False
8448,True
8449,False
8450,False
8451,True
8452,False
8453,True
8454,False
8455,True
8456,True
8457,True
8458,False
8459,False
8460,True
8461,True
8462,True
8463,True
8464,True
8465,True
8466,False
8467,True
8468,True
8469,False
8470,False
8471,False
8472,True
8473,True
8474,False
8475,False
8476,True
8477,True
8478,True
8479,False
8480,False
8481,True
8482,False
8483,False
8484,False
8485,True
8486,True
8487,True
8488,True
8489,False
8490,False
8491,False
8492,False
8493,False
8494,False
8495,False
8496,False
8497,True
8498,True
8499,False
8500,False
8501,True
8502,False
8503,False
8504,False
8505,False
8506,False
8507,False
8508,False
8509,False
8510,True
8511,True
8512,True
8513,False
8514,False
8515,False
8516,False
8517,False
8518,False
8519,False
8520,False
8521,False
8522,False
8523,False
8524,False
8525,True
8526,False
8527,True
8528,True
8529,True
8530,True
8531,False
8532,False
8533,False
8534,False
8535,False
8536,True
8537,True
8538,True
8539,False
8540,False
8541,False
8542,False
8543,False
8544,True
8545,True
8546,True
8547,False
8548,False
8549,False
8550,False
8551,True
8552,True
8553,False
8554,True
8555,True
8556,False
8557,True
8558,False
8559,False
8560,True
8561,False
8562,False
8563,False
8564,False
8565,False
8566,False
8567,True
8568,False
8569,False
8570,False
8571,False
8572,False
8573,False
8574,True
8575,False
8576,False
8577,False
8578,False
8579,True
8580,False
8581,True
8582,False
8583,True
8584,False
8585,False
8586,False
8587,True
8588,False
8589,False
8590,True
8591,True
